symbol,resolution,y_true,p
BTCUSDT,1h,0,0.4385455846786499
BTCUSDT,1h,1,0.4959905445575714
BTCUSDT,1h,1,0.5158013105392456
BTCUSDT,1h,0,0.4586043953895569
BTCUSDT,1h,1,0.555890679359436
BTCUSDT,1h,1,0.502048134803772
BTCUSDT,1h,1,0.3928329348564148
BTCUSDT,1h,0,0.382931113243103
BTCUSDT,1h,1,0.5335928797721863
BTCUSDT,1h,1,0.4729648530483246
BTCUSDT,1h,1,0.4102535843849182
BTCUSDT,1h,1,0.4505283534526825
BTCUSDT,1h,1,0.4547167122364044
BTCUSDT,1h,1,0.5242408514022827
BTCUSDT,1h,0,0.47282034158706665
BTCUSDT,1h,1,0.5587974786758423
BTCUSDT,1h,0,0.4940166175365448
BTCUSDT,1h,1,0.5862394571304321
BTCUSDT,1h,1,0.4884145259857178
BTCUSDT,1h,1,0.4986925423145294
BTCUSDT,1h,1,0.4905969202518463
BTCUSDT,1h,0,0.4813070595264435
BTCUSDT,1h,1,0.4748845100402832
BTCUSDT,1h,0,0.4453328549861908
BTCUSDT,1h,1,0.5376725792884827
BTCUSDT,1h,0,0.5175635814666748
BTCUSDT,1h,0,0.572479784488678
BTCUSDT,1h,1,0.5574653744697571
BTCUSDT,1h,1,0.47722429037094116
BTCUSDT,1h,0,0.4209722876548767
BTCUSDT,1h,1,0.5879186391830444
BTCUSDT,1h,0,0.5008617639541626
BTCUSDT,1h,0,0.5040549039840698
BTCUSDT,1h,0,0.5243685245513916
BTCUSDT,1h,0,0.5299070477485657
BTCUSDT,1h,1,0.5605583190917969
BTCUSDT,1h,0,0.45972132682800293
BTCUSDT,1h,1,0.5715397596359253
BTCUSDT,1h,1,0.5074660778045654
BTCUSDT,1h,1,0.5560706853866577
BTCUSDT,1h,0,0.4550236463546753
BTCUSDT,1h,0,0.5598620176315308
BTCUSDT,1h,1,0.5522823929786682
BTCUSDT,1h,0,0.4705859124660492
BTCUSDT,1h,1,0.47322580218315125
BTCUSDT,1h,1,0.4386335015296936
BTCUSDT,1h,1,0.46430131793022156
BTCUSDT,1h,0,0.4384344816207886
BTCUSDT,1h,0,0.5195714831352234
BTCUSDT,1h,0,0.5131611824035645
BTCUSDT,1h,0,0.5677762031555176
BTCUSDT,1h,1,0.5319784879684448
BTCUSDT,1h,0,0.5911877155303955
BTCUSDT,1h,0,0.5216723680496216
BTCUSDT,1h,1,0.527140736579895
BTCUSDT,1h,0,0.4690403342247009
BTCUSDT,1h,0,0.5267783403396606
BTCUSDT,1h,1,0.6181509494781494
BTCUSDT,1h,1,0.5179493427276611
BTCUSDT,1h,1,0.5144314765930176
BTCUSDT,1h,0,0.4352720081806183
BTCUSDT,1h,0,0.5720729231834412
BTCUSDT,1h,1,0.5947830677032471
BTCUSDT,1h,1,0.4929707944393158
BTCUSDT,1h,1,0.5221672058105469
BTCUSDT,1h,0,0.45709431171417236
BTCUSDT,1h,1,0.5175337195396423
BTCUSDT,1h,1,0.5142703056335449
BTCUSDT,1h,1,0.4912894070148468
BTCUSDT,1h,1,0.4528355598449707
BTCUSDT,1h,0,0.447357714176178
BTCUSDT,1h,0,0.48299893736839294
BTCUSDT,1h,0,0.5507917404174805
BTCUSDT,1h,1,0.5342389345169067
BTCUSDT,1h,1,0.5432851314544678
BTCUSDT,1h,1,0.4584246575832367
BTCUSDT,1h,0,0.4556102454662323
BTCUSDT,1h,0,0.5376458168029785
BTCUSDT,1h,1,0.5673236846923828
BTCUSDT,1h,0,0.45777907967567444
BTCUSDT,1h,1,0.49317896366119385
BTCUSDT,1h,1,0.4251883029937744
BTCUSDT,1h,0,0.4456351697444916
BTCUSDT,1h,1,0.5117002129554749
BTCUSDT,1h,0,0.4403027296066284
BTCUSDT,1h,1,0.5418291091918945
BTCUSDT,1h,1,0.5226759314537048
BTCUSDT,1h,0,0.4847854673862457
BTCUSDT,1h,0,0.5015496611595154
BTCUSDT,1h,0,0.5033509731292725
BTCUSDT,1h,1,0.517345666885376
BTCUSDT,1h,1,0.4992675483226776
BTCUSDT,1h,0,0.4946886897087097
BTCUSDT,1h,1,0.5798221826553345
BTCUSDT,1h,0,0.48587003350257874
BTCUSDT,1h,0,0.5770024061203003
BTCUSDT,1h,0,0.6489137411117554
BTCUSDT,1h,0,0.5059572458267212
BTCUSDT,1h,1,0.5976057052612305
BTCUSDT,1h,1,0.478227436542511
BTCUSDT,1h,0,0.460183709859848
BTCUSDT,1h,1,0.5458711385726929
BTCUSDT,1h,1,0.4826377332210541
BTCUSDT,1h,0,0.4450896084308624
BTCUSDT,1h,0,0.5557488203048706
BTCUSDT,1h,0,0.5688977837562561
BTCUSDT,1h,0,0.4797457456588745
BTCUSDT,1h,1,0.5468772053718567
BTCUSDT,1h,1,0.45176979899406433
BTCUSDT,1h,1,0.43103620409965515
BTCUSDT,1h,0,0.4217984974384308
BTCUSDT,1h,1,0.5311083197593689
BTCUSDT,1h,1,0.46602776646614075
BTCUSDT,1h,0,0.4808300733566284
BTCUSDT,1h,0,0.5294798016548157
BTCUSDT,1h,0,0.555256187915802
BTCUSDT,1h,0,0.47164610028266907
BTCUSDT,1h,1,0.495235800743103
BTCUSDT,1h,0,0.47958388924598694
BTCUSDT,1h,0,0.5851091742515564
BTCUSDT,1h,1,0.6146820187568665
BTCUSDT,1h,0,0.49454936385154724
BTCUSDT,1h,0,0.5519086122512817
BTCUSDT,1h,0,0.5689376592636108
BTCUSDT,1h,1,0.5560382604598999
BTCUSDT,1h,1,0.43923699855804443
BTCUSDT,1h,1,0.4155578017234802
BTCUSDT,1h,0,0.43352010846138
BTCUSDT,1h,0,0.504475474357605
BTCUSDT,1h,1,0.5274243354797363
BTCUSDT,1h,0,0.4723455607891083
BTCUSDT,1h,0,0.5023467540740967
BTCUSDT,1h,0,0.5529903173446655
BTCUSDT,1h,0,0.586998462677002
BTCUSDT,1h,1,0.4993355870246887
BTCUSDT,1h,1,0.4395636022090912
BTCUSDT,1h,0,0.45977678894996643
BTCUSDT,1h,1,0.5645369291305542
BTCUSDT,1h,0,0.4835216999053955
BTCUSDT,1h,0,0.5168793201446533
BTCUSDT,1h,1,0.591240644454956
BTCUSDT,1h,1,0.5028386116027832
BTCUSDT,1h,1,0.48444220423698425
BTCUSDT,1h,0,0.43180128931999207
BTCUSDT,1h,0,0.4650873839855194
BTCUSDT,1h,0,0.5615735054016113
BTCUSDT,1h,1,0.5746525526046753
BTCUSDT,1h,0,0.485154926776886
BTCUSDT,1h,0,0.5042021870613098
BTCUSDT,1h,0,0.6405380964279175
BTCUSDT,1h,1,0.6607595682144165
BTCUSDT,1h,1,0.4640515446662903
BTCUSDT,1h,0,0.4215841293334961
BTCUSDT,1h,1,0.5732784271240234
BTCUSDT,1h,0,0.5420306921005249
BTCUSDT,1h,0,0.5984201431274414
BTCUSDT,1h,0,0.5481312274932861
BTCUSDT,1h,0,0.5390358567237854
BTCUSDT,1h,1,0.5637162923812866
BTCUSDT,1h,0,0.4694853127002716
BTCUSDT,1h,1,0.5170868635177612
BTCUSDT,1h,1,0.4950999617576599
BTCUSDT,1h,0,0.46530410647392273
BTCUSDT,1h,1,0.5518393516540527
BTCUSDT,1h,1,0.46662119030952454
BTCUSDT,1h,1,0.4522484242916107
BTCUSDT,1h,0,0.4588719308376312
BTCUSDT,1h,0,0.4869386553764343
BTCUSDT,1h,0,0.6203386783599854
BTCUSDT,1h,1,0.6354726552963257
BTCUSDT,1h,1,0.5759714841842651
BTCUSDT,1h,0,0.46706774830818176
BTCUSDT,1h,1,0.5578422546386719
BTCUSDT,1h,1,0.4788239002227783
BTCUSDT,1h,1,0.4281446039676666
BTCUSDT,1h,1,0.5153619050979614
BTCUSDT,1h,1,0.5241702795028687
BTCUSDT,1h,0,0.48848098516464233
BTCUSDT,1h,0,0.557733416557312
BTCUSDT,1h,0,0.5557767152786255
BTCUSDT,1h,1,0.49691733717918396
BTCUSDT,1h,0,0.4642782509326935
BTCUSDT,1h,0,0.5240093469619751
BTCUSDT,1h,1,0.5753591060638428
BTCUSDT,1h,0,0.49175122380256653
BTCUSDT,1h,1,0.5713289976119995
BTCUSDT,1h,0,0.4669678807258606
BTCUSDT,1h,1,0.4672042727470398
BTCUSDT,1h,0,0.43467068672180176
BTCUSDT,1h,1,0.5459104776382446
BTCUSDT,1h,1,0.4686174690723419
BTCUSDT,1h,0,0.47758185863494873
BTCUSDT,1h,1,0.6497474908828735
BTCUSDT,1h,0,0.5559747815132141
BTCUSDT,1h,0,0.537570595741272
BTCUSDT,1h,0,0.5858972072601318
BTCUSDT,1h,0,0.5600322484970093
BTCUSDT,1h,0,0.5588688850402832
BTCUSDT,1h,0,0.4891906976699829
BTCUSDT,1h,0,0.5458976030349731
BTCUSDT,1h,1,0.6263590455055237
BTCUSDT,1h,0,0.5703118443489075
BTCUSDT,1h,1,0.5740209817886353
BTCUSDT,1h,1,0.47929272055625916
BTCUSDT,1h,1,0.5031261444091797
BTCUSDT,1h,0,0.39871183037757874
BTCUSDT,1h,1,0.4849388003349304
BTCUSDT,1h,1,0.44956254959106445
BTCUSDT,1h,0,0.42725667357444763
BTCUSDT,1h,0,0.5424826145172119
BTCUSDT,1h,1,0.523316502571106
BTCUSDT,1h,1,0.45442119240760803
BTCUSDT,1h,1,0.47591158747673035
BTCUSDT,1h,1,0.49191394448280334
BTCUSDT,1h,1,0.5050222873687744
BTCUSDT,1h,0,0.4388793706893921
BTCUSDT,1h,0,0.5149973630905151
BTCUSDT,1h,1,0.6318614482879639
BTCUSDT,1h,0,0.548479437828064
BTCUSDT,1h,0,0.5891579985618591
BTCUSDT,1h,1,0.6176304817199707
BTCUSDT,1h,1,0.5554145574569702
BTCUSDT,1h,1,0.5274331569671631
BTCUSDT,1h,0,0.4630901515483856
BTCUSDT,1h,1,0.45462191104888916
BTCUSDT,1h,1,0.4652615189552307
BTCUSDT,1h,0,0.4889538884162903
BTCUSDT,1h,1,0.44506579637527466
BTCUSDT,1h,0,0.49892017245292664
BTCUSDT,1h,0,0.5538783073425293
BTCUSDT,1h,1,0.5853722095489502
BTCUSDT,1h,1,0.5188343524932861
BTCUSDT,1h,0,0.48412808775901794
BTCUSDT,1h,1,0.5633814334869385
BTCUSDT,1h,1,0.48732203245162964
BTCUSDT,1h,1,0.4723825752735138
BTCUSDT,1h,1,0.4488864541053772
BTCUSDT,1h,1,0.4852093756198883
BTCUSDT,1h,0,0.45341017842292786
BTCUSDT,1h,0,0.5634041428565979
BTCUSDT,1h,0,0.6407159566879272
BTCUSDT,1h,0,0.6396023035049438
BTCUSDT,1h,0,0.6271238923072815
BTCUSDT,1h,1,0.5981583595275879
BTCUSDT,1h,1,0.48444077372550964
BTCUSDT,1h,0,0.45141682028770447
BTCUSDT,1h,0,0.5148112773895264
BTCUSDT,1h,1,0.6207948923110962
BTCUSDT,1h,0,0.5651335120201111
BTCUSDT,1h,0,0.6034760475158691
BTCUSDT,1h,0,0.6490878462791443
BTCUSDT,1h,1,0.5761617422103882
BTCUSDT,1h,0,0.4979137182235718
BTCUSDT,1h,0,0.6401735544204712
BTCUSDT,1h,0,0.6495811939239502
BTCUSDT,1h,0,0.6563819646835327
BTCUSDT,1h,1,0.6066749095916748
BTCUSDT,1h,1,0.5175505876541138
BTCUSDT,1h,0,0.522108793258667
BTCUSDT,1h,0,0.5057671070098877
BTCUSDT,1h,0,0.6558214426040649
BTCUSDT,1h,0,0.5748639106750488
