symbol,resolution,y_true,p
BTCUSDT,15m,1,0.5967029333114624
BTCUSDT,15m,0,0.5627707839012146
BTCUSDT,15m,0,0.5979270935058594
BTCUSDT,15m,1,0.5636926889419556
BTCUSDT,15m,0,0.5275306701660156
BTCUSDT,15m,1,0.6066709756851196
BTCUSDT,15m,0,0.5680296421051025
BTCUSDT,15m,1,0.579094648361206
BTCUSDT,15m,0,0.5556361675262451
BTCUSDT,15m,0,0.5563538074493408
BTCUSDT,15m,1,0.5657352805137634
BTCUSDT,15m,0,0.5823560953140259
BTCUSDT,15m,0,0.560186505317688
BTCUSDT,15m,1,0.5811243653297424
BTCUSDT,15m,0,0.5593234896659851
BTCUSDT,15m,0,0.5479044914245605
BTCUSDT,15m,0,0.5595105886459351
BTCUSDT,15m,0,0.5606915950775146
BTCUSDT,15m,0,0.556822657585144
BTCUSDT,15m,0,0.5790666341781616
BTCUSDT,15m,0,0.5321978330612183
BTCUSDT,15m,1,0.5457706451416016
BTCUSDT,15m,0,0.5039756894111633
BTCUSDT,15m,1,0.5919073224067688
BTCUSDT,15m,0,0.5146975517272949
BTCUSDT,15m,0,0.5251252055168152
BTCUSDT,15m,1,0.5535011291503906
BTCUSDT,15m,1,0.5431989431381226
BTCUSDT,15m,0,0.519926130771637
BTCUSDT,15m,0,0.5410116910934448
BTCUSDT,15m,1,0.5460748672485352
BTCUSDT,15m,0,0.5351758599281311
BTCUSDT,15m,0,0.5032980442047119
BTCUSDT,15m,0,0.5489318370819092
BTCUSDT,15m,0,0.5615121126174927
BTCUSDT,15m,1,0.5586681962013245
BTCUSDT,15m,1,0.6255881786346436
BTCUSDT,15m,1,0.5812948346138
BTCUSDT,15m,1,0.5495942831039429
BTCUSDT,15m,0,0.543375551700592
BTCUSDT,15m,1,0.5378450155258179
BTCUSDT,15m,1,0.5023757219314575
BTCUSDT,15m,0,0.47943028807640076
BTCUSDT,15m,0,0.5787923336029053
BTCUSDT,15m,1,0.5748199224472046
BTCUSDT,15m,0,0.5348784923553467
BTCUSDT,15m,0,0.5284222364425659
BTCUSDT,15m,1,0.5233727097511292
BTCUSDT,15m,0,0.5475593209266663
BTCUSDT,15m,0,0.5432621240615845
BTCUSDT,15m,1,0.5489766597747803
BTCUSDT,15m,1,0.5477083921432495
BTCUSDT,15m,0,0.514906108379364
BTCUSDT,15m,1,0.5050919055938721
BTCUSDT,15m,1,0.4957113564014435
BTCUSDT,15m,0,0.4769570529460907
BTCUSDT,15m,1,0.48281148076057434
BTCUSDT,15m,1,0.46301236748695374
BTCUSDT,15m,0,0.4727233648300171
BTCUSDT,15m,0,0.49379560351371765
BTCUSDT,15m,0,0.5267398357391357
BTCUSDT,15m,0,0.5543132424354553
BTCUSDT,15m,1,0.5520281791687012
BTCUSDT,15m,0,0.5481374263763428
BTCUSDT,15m,1,0.5372752547264099
BTCUSDT,15m,0,0.5387858748435974
BTCUSDT,15m,1,0.5392805337905884
BTCUSDT,15m,0,0.5347756147384644
BTCUSDT,15m,0,0.5595475435256958
BTCUSDT,15m,1,0.5451459884643555
BTCUSDT,15m,1,0.5549732446670532
BTCUSDT,15m,1,0.507678747177124
BTCUSDT,15m,1,0.4712790846824646
BTCUSDT,15m,0,0.49886640906333923
BTCUSDT,15m,1,0.534470796585083
BTCUSDT,15m,1,0.49839913845062256
BTCUSDT,15m,1,0.5029926300048828
BTCUSDT,15m,0,0.47654688358306885
BTCUSDT,15m,0,0.4969259202480316
BTCUSDT,15m,1,0.5023870468139648
BTCUSDT,15m,1,0.4914397895336151
BTCUSDT,15m,1,0.4839899241924286
BTCUSDT,15m,0,0.46476030349731445
BTCUSDT,15m,0,0.4929763674736023
BTCUSDT,15m,0,0.5056702494621277
BTCUSDT,15m,1,0.49747294187545776
BTCUSDT,15m,1,0.49830371141433716
BTCUSDT,15m,0,0.46515193581581116
BTCUSDT,15m,1,0.5769316554069519
BTCUSDT,15m,1,0.48269161581993103
BTCUSDT,15m,0,0.5355069637298584
BTCUSDT,15m,0,0.48666897416114807
BTCUSDT,15m,1,0.4796792268753052
BTCUSDT,15m,0,0.5241068601608276
BTCUSDT,15m,0,0.5601407289505005
