symbol,resolution,y_true,p
BTCUSDT,4h,0,0.543845534324646
BTCUSDT,4h,0,0.5656229853630066
BTCUSDT,4h,1,0.5296169519424438
BTCUSDT,4h,0,0.4703584909439087
BTCUSDT,4h,1,0.47913745045661926
BTCUSDT,4h,0,0.4794939458370209
BTCUSDT,4h,1,0.5238262414932251
BTCUSDT,4h,0,0.4833104610443115
BTCUSDT,4h,0,0.5198160409927368
BTCUSDT,4h,1,0.5425820350646973
BTCUSDT,4h,0,0.5008525252342224
BTCUSDT,4h,1,0.5242524147033691
BTCUSDT,4h,0,0.4996960461139679
BTCUSDT,4h,1,0.5438803434371948
BTCUSDT,4h,0,0.49263522028923035
BTCUSDT,4h,0,0.5476400852203369
BTCUSDT,4h,0,0.5418229103088379
BTCUSDT,4h,1,0.5108612179756165
BTCUSDT,4h,0,0.46926552057266235
BTCUSDT,4h,1,0.5382171273231506
BTCUSDT,4h,1,0.4918244481086731
BTCUSDT,4h,0,0.4537196755409241
BTCUSDT,4h,0,0.49253132939338684
BTCUSDT,4h,1,0.5325032472610474
BTCUSDT,4h,0,0.4954812228679657
BTCUSDT,4h,1,0.5226654410362244
BTCUSDT,4h,0,0.4748920202255249
BTCUSDT,4h,1,0.49370160698890686
BTCUSDT,4h,1,0.4573199152946472
BTCUSDT,4h,1,0.4625474214553833
BTCUSDT,4h,0,0.45215046405792236
BTCUSDT,4h,1,0.49213844537734985
BTCUSDT,4h,1,0.466715931892395
BTCUSDT,4h,1,0.448024183511734
BTCUSDT,4h,0,0.45947927236557007
BTCUSDT,4h,1,0.5005710124969482
BTCUSDT,4h,1,0.4560229778289795
BTCUSDT,4h,0,0.44324323534965515
BTCUSDT,4h,1,0.4704350531101227
BTCUSDT,4h,0,0.4799657464027405
BTCUSDT,4h,0,0.47579270601272583
BTCUSDT,4h,0,0.5167499780654907
BTCUSDT,4h,0,0.5623388290405273
BTCUSDT,4h,1,0.553675651550293
BTCUSDT,4h,1,0.5071818828582764
BTCUSDT,4h,0,0.43886107206344604
BTCUSDT,4h,0,0.4886419177055359
BTCUSDT,4h,0,0.5549494624137878
BTCUSDT,4h,1,0.5383670330047607
BTCUSDT,4h,0,0.5039334297180176
BTCUSDT,4h,1,0.5031455755233765
BTCUSDT,4h,0,0.487234890460968
BTCUSDT,4h,0,0.5101233124732971
BTCUSDT,4h,1,0.4906454086303711
BTCUSDT,4h,1,0.46923062205314636
BTCUSDT,4h,0,0.4735872447490692
BTCUSDT,4h,1,0.5082257390022278
BTCUSDT,4h,1,0.4736204743385315
BTCUSDT,4h,0,0.4936366081237793
BTCUSDT,4h,1,0.4701352119445801
BTCUSDT,4h,1,0.47774192690849304
BTCUSDT,4h,1,0.47444993257522583
BTCUSDT,4h,0,0.4800392985343933
BTCUSDT,4h,1,0.5199146270751953
BTCUSDT,4h,1,0.4956476390361786
BTCUSDT,4h,1,0.47318658232688904
BTCUSDT,4h,1,0.470441073179245
BTCUSDT,4h,1,0.47328197956085205
BTCUSDT,4h,0,0.4889374375343323
BTCUSDT,4h,1,0.5221947431564331
BTCUSDT,4h,1,0.4903999865055084
BTCUSDT,4h,0,0.46632108092308044
BTCUSDT,4h,1,0.5171462893486023
BTCUSDT,4h,1,0.47778746485710144
BTCUSDT,4h,1,0.44847816228866577
BTCUSDT,4h,0,0.4547392725944519
BTCUSDT,4h,1,0.46350762248039246
BTCUSDT,4h,1,0.4539932906627655
BTCUSDT,4h,1,0.46271002292633057
BTCUSDT,4h,0,0.4743077754974365
BTCUSDT,4h,0,0.4694712162017822
BTCUSDT,4h,0,0.4815305471420288
BTCUSDT,4h,0,0.5111737251281738
