symbol,resolution,y_true,p
ETHUSDT,15m,0,0.4994056522846222
ETHUSDT,15m,1,0.572253942489624
ETHUSDT,15m,0,0.46584588289260864
ETHUSDT,15m,1,0.4945855438709259
ETHUSDT,15m,0,0.43612900376319885
ETHUSDT,15m,1,0.4925380051136017
ETHUSDT,15m,0,0.4422767460346222
ETHUSDT,15m,0,0.5180436372756958
ETHUSDT,15m,1,0.5603934526443481
ETHUSDT,15m,0,0.5069174766540527
ETHUSDT,15m,0,0.5304015278816223
ETHUSDT,15m,1,0.537453293800354
ETHUSDT,15m,0,0.47130507230758667
ETHUSDT,15m,1,0.5104553699493408
ETHUSDT,15m,0,0.5139544010162354
ETHUSDT,15m,0,0.5535059571266174
ETHUSDT,15m,0,0.514824628829956
ETHUSDT,15m,0,0.5782176852226257
ETHUSDT,15m,0,0.534172773361206
ETHUSDT,15m,1,0.5553091764450073
ETHUSDT,15m,1,0.5083409547805786
ETHUSDT,15m,1,0.6382045745849609
ETHUSDT,15m,0,0.41823866963386536
ETHUSDT,15m,0,0.5686283707618713
ETHUSDT,15m,1,0.5443705320358276
ETHUSDT,15m,1,0.4801187217235565
ETHUSDT,15m,0,0.3777795135974884
ETHUSDT,15m,0,0.5281606912612915
ETHUSDT,15m,1,0.5484015345573425
ETHUSDT,15m,0,0.42968133091926575
ETHUSDT,15m,0,0.5070861577987671
ETHUSDT,15m,0,0.5528120398521423
ETHUSDT,15m,0,0.54694002866745
ETHUSDT,15m,1,0.5279831290245056
ETHUSDT,15m,1,0.48602184653282166
ETHUSDT,15m,1,0.46468132734298706
ETHUSDT,15m,1,0.4525989592075348
ETHUSDT,15m,1,0.46056607365608215
ETHUSDT,15m,1,0.44836464524269104
ETHUSDT,15m,1,0.40105509757995605
ETHUSDT,15m,0,0.4311935007572174
ETHUSDT,15m,0,0.4838634431362152
ETHUSDT,15m,1,0.49458006024360657
ETHUSDT,15m,0,0.44136983156204224
ETHUSDT,15m,0,0.501295804977417
ETHUSDT,15m,1,0.47485947608947754
ETHUSDT,15m,0,0.4838142693042755
ETHUSDT,15m,1,0.49598228931427
ETHUSDT,15m,1,0.5043475031852722
ETHUSDT,15m,1,0.4668451249599457
ETHUSDT,15m,0,0.44017887115478516
ETHUSDT,15m,1,0.4911670684814453
ETHUSDT,15m,1,0.48315849900245667
ETHUSDT,15m,0,0.4497068524360657
ETHUSDT,15m,1,0.4966610074043274
ETHUSDT,15m,1,0.4485260844230652
ETHUSDT,15m,0,0.44483134150505066
ETHUSDT,15m,0,0.5091612935066223
ETHUSDT,15m,0,0.5314162969589233
ETHUSDT,15m,0,0.5644285082817078
ETHUSDT,15m,0,0.5643123984336853
ETHUSDT,15m,1,0.564895510673523
ETHUSDT,15m,1,0.5833930969238281
ETHUSDT,15m,0,0.5339429378509521
ETHUSDT,15m,1,0.5183026790618896
ETHUSDT,15m,0,0.5184508562088013
ETHUSDT,15m,0,0.5892316699028015
ETHUSDT,15m,1,0.6629543304443359
ETHUSDT,15m,1,0.5149654746055603
ETHUSDT,15m,1,0.4471534788608551
ETHUSDT,15m,1,0.41703346371650696
ETHUSDT,15m,1,0.4676903188228607
ETHUSDT,15m,0,0.5043436288833618
ETHUSDT,15m,1,0.5697633028030396
ETHUSDT,15m,1,0.5696243643760681
ETHUSDT,15m,1,0.4866219460964203
ETHUSDT,15m,1,0.5199623703956604
ETHUSDT,15m,0,0.49072030186653137
ETHUSDT,15m,0,0.5938332676887512
ETHUSDT,15m,1,0.5950610637664795
ETHUSDT,15m,0,0.488986074924469
ETHUSDT,15m,0,0.5238873958587646
ETHUSDT,15m,1,0.5600318908691406
ETHUSDT,15m,0,0.5601644515991211
ETHUSDT,15m,1,0.5782362818717957
ETHUSDT,15m,1,0.44169121980667114
ETHUSDT,15m,1,0.5285438299179077
ETHUSDT,15m,0,0.48815199732780457
ETHUSDT,15m,0,0.6000741720199585
ETHUSDT,15m,1,0.5498424768447876
ETHUSDT,15m,1,0.47020480036735535
ETHUSDT,15m,0,0.49543672800064087
ETHUSDT,15m,0,0.5368728041648865
ETHUSDT,15m,1,0.6385525465011597
ETHUSDT,15m,1,0.5596024990081787
ETHUSDT,15m,0,0.41991907358169556
ETHUSDT,15m,1,0.5462232828140259
ETHUSDT,15m,1,0.4618089199066162
ETHUSDT,15m,1,0.43858495354652405
ETHUSDT,15m,1,0.47839146852493286
ETHUSDT,15m,1,0.5229476690292358
ETHUSDT,15m,1,0.5137163996696472
ETHUSDT,15m,1,0.44686150550842285
ETHUSDT,15m,0,0.4960850477218628
ETHUSDT,15m,0,0.5424379110336304
ETHUSDT,15m,0,0.5684773325920105
ETHUSDT,15m,1,0.6823862791061401
ETHUSDT,15m,0,0.5190961360931396
ETHUSDT,15m,0,0.511197030544281
ETHUSDT,15m,1,0.5586665868759155
ETHUSDT,15m,1,0.45778533816337585
ETHUSDT,15m,1,0.478084921836853
ETHUSDT,15m,0,0.490871399641037
ETHUSDT,15m,1,0.5501474142074585
ETHUSDT,15m,1,0.5144013166427612
ETHUSDT,15m,0,0.5510730743408203
ETHUSDT,15m,0,0.5356185436248779
ETHUSDT,15m,1,0.5415782928466797
ETHUSDT,15m,0,0.5358413457870483
ETHUSDT,15m,1,0.5390951633453369
ETHUSDT,15m,0,0.5454862117767334
ETHUSDT,15m,1,0.5445505380630493
ETHUSDT,15m,1,0.5023096799850464
ETHUSDT,15m,1,0.5278911590576172
ETHUSDT,15m,0,0.4896271526813507
ETHUSDT,15m,1,0.5993338823318481
ETHUSDT,15m,0,0.4564065933227539
ETHUSDT,15m,0,0.6670230627059937
ETHUSDT,15m,0,0.5586501359939575
ETHUSDT,15m,0,0.5597119927406311
ETHUSDT,15m,0,0.6422863006591797
ETHUSDT,15m,1,0.6324398517608643
ETHUSDT,15m,0,0.5814417600631714
ETHUSDT,15m,1,0.5495567321777344
ETHUSDT,15m,1,0.5192762017250061
ETHUSDT,15m,1,0.48214098811149597
ETHUSDT,15m,0,0.4327740967273712
ETHUSDT,15m,0,0.4794809818267822
ETHUSDT,15m,0,0.5622645616531372
ETHUSDT,15m,1,0.573573112487793
ETHUSDT,15m,1,0.4758361279964447
ETHUSDT,15m,1,0.43688562512397766
