symbol,resolution,y_true,p
ETHUSDT,1h,0,0.5023959875106812
ETHUSDT,1h,1,0.5322946310043335
ETHUSDT,1h,1,0.5098813772201538
ETHUSDT,1h,0,0.4578038454055786
ETHUSDT,1h,1,0.5433789491653442
ETHUSDT,1h,1,0.47601544857025146
ETHUSDT,1h,1,0.4470146596431732
ETHUSDT,1h,0,0.412055104970932
ETHUSDT,1h,1,0.44726794958114624
ETHUSDT,1h,1,0.46389898657798767
ETHUSDT,1h,0,0.4179469048976898
ETHUSDT,1h,1,0.542900562286377
ETHUSDT,1h,0,0.4649105966091156
ETHUSDT,1h,1,0.5424655079841614
ETHUSDT,1h,0,0.514421820640564
ETHUSDT,1h,0,0.5332138538360596
ETHUSDT,1h,0,0.5503414869308472
ETHUSDT,1h,0,0.5172293186187744
ETHUSDT,1h,0,0.5455135703086853
ETHUSDT,1h,0,0.5486681461334229
ETHUSDT,1h,0,0.535173773765564
ETHUSDT,1h,1,0.5377789735794067
ETHUSDT,1h,0,0.47573980689048767
ETHUSDT,1h,0,0.5092346668243408
ETHUSDT,1h,1,0.5041870474815369
ETHUSDT,1h,0,0.4819428324699402
ETHUSDT,1h,1,0.5375219583511353
ETHUSDT,1h,1,0.48155611753463745
ETHUSDT,1h,1,0.51072758436203
ETHUSDT,1h,1,0.4194295108318329
ETHUSDT,1h,1,0.4879278242588043
ETHUSDT,1h,1,0.4688255488872528
ETHUSDT,1h,0,0.47717228531837463
ETHUSDT,1h,1,0.4991574287414551
ETHUSDT,1h,0,0.4788065254688263
ETHUSDT,1h,1,0.4834175109863281
ETHUSDT,1h,1,0.5149670839309692
ETHUSDT,1h,0,0.5259718894958496
ETHUSDT,1h,0,0.4884389340877533
ETHUSDT,1h,1,0.47203660011291504
ETHUSDT,1h,0,0.5133706331253052
ETHUSDT,1h,1,0.5277518033981323
ETHUSDT,1h,0,0.46047669649124146
ETHUSDT,1h,1,0.4826812148094177
ETHUSDT,1h,1,0.45082274079322815
ETHUSDT,1h,1,0.4689047634601593
ETHUSDT,1h,0,0.47591519355773926
ETHUSDT,1h,0,0.5020576119422913
ETHUSDT,1h,0,0.5635002255439758
ETHUSDT,1h,0,0.5548837184906006
ETHUSDT,1h,0,0.5029221177101135
ETHUSDT,1h,0,0.5199676156044006
ETHUSDT,1h,0,0.5652599930763245
ETHUSDT,1h,0,0.5459369421005249
ETHUSDT,1h,1,0.5328576564788818
ETHUSDT,1h,1,0.45355311036109924
ETHUSDT,1h,0,0.4503294825553894
ETHUSDT,1h,0,0.5239183306694031
ETHUSDT,1h,0,0.5357056260108948
ETHUSDT,1h,1,0.5233069658279419
ETHUSDT,1h,1,0.5225181579589844
ETHUSDT,1h,0,0.4572768211364746
ETHUSDT,1h,1,0.503716230392456
ETHUSDT,1h,1,0.42651423811912537
ETHUSDT,1h,0,0.42998453974723816
ETHUSDT,1h,0,0.5192326903343201
ETHUSDT,1h,0,0.541211724281311
ETHUSDT,1h,1,0.5085242986679077
ETHUSDT,1h,0,0.43805816769599915
ETHUSDT,1h,0,0.5264295339584351
ETHUSDT,1h,1,0.5043442249298096
ETHUSDT,1h,1,0.454846054315567
ETHUSDT,1h,1,0.49279525876045227
ETHUSDT,1h,0,0.4317280352115631
ETHUSDT,1h,0,0.5085069537162781
ETHUSDT,1h,0,0.5472235679626465
ETHUSDT,1h,0,0.5111627578735352
ETHUSDT,1h,1,0.5711705684661865
ETHUSDT,1h,0,0.46329227089881897
ETHUSDT,1h,0,0.5480064153671265
ETHUSDT,1h,0,0.5185075998306274
ETHUSDT,1h,0,0.5540201663970947
ETHUSDT,1h,1,0.5373630523681641
ETHUSDT,1h,0,0.46334415674209595
ETHUSDT,1h,1,0.5434311628341675
ETHUSDT,1h,1,0.46000245213508606
ETHUSDT,1h,0,0.4205628037452698
ETHUSDT,1h,1,0.5001095533370972
ETHUSDT,1h,1,0.46181535720825195
ETHUSDT,1h,0,0.43884918093681335
ETHUSDT,1h,0,0.5313435792922974
ETHUSDT,1h,0,0.5531229972839355
ETHUSDT,1h,0,0.5680830478668213
ETHUSDT,1h,0,0.5571634769439697
ETHUSDT,1h,1,0.5467250943183899
ETHUSDT,1h,1,0.5155802965164185
ETHUSDT,1h,1,0.4617674946784973
ETHUSDT,1h,0,0.47139233350753784
ETHUSDT,1h,1,0.5108597278594971
ETHUSDT,1h,0,0.45973679423332214
ETHUSDT,1h,1,0.5181518793106079
ETHUSDT,1h,0,0.4574814438819885
ETHUSDT,1h,1,0.5398883819580078
ETHUSDT,1h,1,0.4586860239505768
ETHUSDT,1h,0,0.4552725553512573
ETHUSDT,1h,1,0.49613508582115173
ETHUSDT,1h,1,0.42860910296440125
ETHUSDT,1h,0,0.42933201789855957
ETHUSDT,1h,0,0.5167561769485474
ETHUSDT,1h,1,0.5506900548934937
ETHUSDT,1h,1,0.4689785838127136
ETHUSDT,1h,0,0.45359307527542114
