timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-08 00:30:00,BTCUSDT,15m,2,up,0.45191827,0.48,0.028081715,0,0.48
2025-10-08 00:45:00,BTCUSDT,15m,2,down,0.4672303,0.48,0.012769699,0,0.48
2025-10-08 01:00:00,BTCUSDT,15m,2,up,0.4742797,0.48,0.0057202876,0,0.48
2025-10-08 01:15:00,BTCUSDT,15m,2,down,0.48648518,0.48,0.006485194,0,0.48
2025-10-08 01:30:00,BTCUSDT,15m,2,up,0.47066143,0.48,0.009338558,0,0.48
2025-10-08 01:45:00,BTCUSDT,15m,2,down,0.4406984,0.48,0.039301604,0,0.48
2025-10-08 02:00:00,BTCUSDT,15m,2,up,0.47347695,0.48,0.006523043,0,0.48
2025-10-08 02:15:00,BTCUSDT,15m,2,down,0.4311385,0.48,0.048861504,0,0.48
2025-10-08 02:30:00,BTCUSDT,15m,2,up,0.47172484,0.48,0.008275151,0,0.48
2025-10-08 02:45:00,BTCUSDT,15m,2,down,0.46651575,0.48,0.01348424,0,0.48
2025-10-08 03:00:00,BTCUSDT,15m,2,down,0.49169293,0.48,0.011692941,0,0.48
2025-10-08 03:15:00,BTCUSDT,15m,2,down,0.47704244,0.48,0.0029575527,0,0.48
2025-10-08 03:30:00,BTCUSDT,15m,2,up,0.48148727,0.48,0.0014872849,0,0.48
2025-10-08 03:45:00,BTCUSDT,15m,2,up,0.4488262,0.48,0.031173795,0,0.48
2025-10-08 04:00:00,BTCUSDT,15m,2,up,0.47815648,0.48,0.0018435121,0,0.48
2025-10-08 04:15:00,BTCUSDT,15m,2,up,0.47233397,0.48,0.0076660216,0,0.48
2025-10-08 04:30:00,BTCUSDT,15m,2,up,0.50408083,0.48,0.024080843,0,0.48
2025-10-08 04:45:00,BTCUSDT,15m,0,down,0.3990471,0.48,0.08095288,1,0.3990471
2025-10-08 05:00:00,BTCUSDT,15m,2,down,0.45622146,0.48,0.023778528,0,0.48
2025-10-08 05:15:00,BTCUSDT,15m,2,down,0.5104627,0.48,0.030462712,0,0.48
2025-10-08 05:30:00,BTCUSDT,15m,2,up,0.45976588,0.48,0.020234108,0,0.48
2025-10-08 05:45:00,BTCUSDT,15m,2,down,0.45795286,0.48,0.022047132,0,0.48
2025-10-08 06:00:00,BTCUSDT,15m,2,up,0.49883935,0.48,0.01883936,0,0.48
2025-10-08 06:15:00,BTCUSDT,15m,2,up,0.4458799,0.48,0.034120083,0,0.48
2025-10-08 06:30:00,BTCUSDT,15m,2,up,0.45413896,0.48,0.025861025,0,0.48
2025-10-08 06:45:00,BTCUSDT,15m,2,down,0.47785756,0.48,0.0021424294,0,0.48
2025-10-08 07:00:00,BTCUSDT,15m,2,down,0.4833256,0.48,0.0033256114,0,0.48
