timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-07 16:00:00,BTCUSDT,4h,2,down,0.49138004,0.46,0.031380028,0,0.46
2024-07-07 20:00:00,BTCUSDT,4h,1,down,0.5817221,0.46,0.12172207,1,0.5817221
2024-07-08 00:00:00,BTCUSDT,4h,1,up,0.5341069,0.46,0.0741069,1,0.5341069
2024-07-08 04:00:00,BTCUSDT,4h,2,up,0.425291,0.46,0.034709007,0,0.46
2024-07-08 08:00:00,BTCUSDT,4h,2,down,0.4943864,0.46,0.034386396,0,0.46
2024-07-08 12:00:00,BTCUSDT,4h,1,up,0.53650504,0.46,0.076505035,1,0.53650504
2024-07-08 16:00:00,BTCUSDT,4h,2,up,0.46735087,0.46,0.007350862,0,0.46
2024-07-08 20:00:00,BTCUSDT,4h,2,up,0.4905669,0.46,0.030566901,0,0.46
2024-07-09 00:00:00,BTCUSDT,4h,2,down,0.3998301,0.46,0.060169905,0,0.46
2024-07-09 04:00:00,BTCUSDT,4h,2,up,0.48984298,0.46,0.029842973,0,0.46
2024-07-09 08:00:00,BTCUSDT,4h,2,up,0.4396124,0.46,0.02038762,0,0.46
2024-07-09 12:00:00,BTCUSDT,4h,2,up,0.4607871,0.46,0.00078707933,0,0.46
2024-07-09 16:00:00,BTCUSDT,4h,2,up,0.45392576,0.46,0.0060742497,0,0.46
2024-07-09 20:00:00,BTCUSDT,4h,2,up,0.4010913,0.46,0.0589087,0,0.46
2024-07-10 00:00:00,BTCUSDT,4h,0,up,0.35692403,0.46,0.10307598,1,0.35692403
2024-07-10 04:00:00,BTCUSDT,4h,2,down,0.4289506,0.46,0.0310494,0,0.46
2024-07-10 08:00:00,BTCUSDT,4h,1,down,0.58464557,0.46,0.12464556,1,0.58464557
2024-07-10 12:00:00,BTCUSDT,4h,1,down,0.56707984,0.46,0.107079834,1,0.56707984
2024-07-10 16:00:00,BTCUSDT,4h,1,up,0.5958603,0.46,0.1358603,1,0.5958603
2024-07-10 20:00:00,BTCUSDT,4h,2,down,0.43405506,0.46,0.025944948,0,0.46
2024-07-11 00:00:00,BTCUSDT,4h,1,up,0.5759262,0.46,0.11592618,1,0.5759262
2024-07-11 04:00:00,BTCUSDT,4h,2,up,0.42253953,0.46,0.037460476,0,0.46
2024-07-11 08:00:00,BTCUSDT,4h,2,down,0.41943255,0.46,0.040567458,0,0.46
2024-07-11 12:00:00,BTCUSDT,4h,2,down,0.48406622,0.46,0.02406621,0,0.46
2024-07-11 16:00:00,BTCUSDT,4h,1,down,0.56917244,0.46,0.10917243,1,0.56917244
